roll_angles,force_X,force_Y
5.35754344330071,1.011379684237106,0.0
5.396120055615285,1.031134154144894,0.0
5.434696667929861,1.0510636255081636,0.0
5.473273280244436,1.071167629946281,0.0
5.511849892559012,1.091445699078598,0.0
5.550426504873588,1.111897364524502,0.0
5.589003117188163,1.1325221579033595,0.0
5.627579729502739,1.1533196108345294,0.0
5.666156341817315,1.174289254937392,0.0
5.704732954131891,1.19543062183131,0.0
5.743309566446467,1.2167432431356602,0.0
5.7818861787610425,1.2382266504698123,0.0
5.8204627910756175,1.259880375453129,0.0
5.859039403390193,1.281703949704987,0.0
5.897616015704769,1.3036969048447489,0.0
5.936192628019345,1.3258587724917916,0.0
5.974769240333921,1.3481890842654778,0.0
6.013345852648496,1.3706873717851877,0.0
6.051922464963072,1.393353166670277,0.0
6.090499077277648,1.4161860005401259,0.0
6.129075689592224,1.439185405014097,0.0
6.1676523019067995,1.4623509117115638,0.0
6.2062289142213745,1.4856820522518923,0.0
6.24480552653595,1.5091783582544558,0.0
6.283382138850526,1.5328393613386275,0.0
6.321958751165102,1.5566645931237701,0.0
6.360535363479678,1.580653585229257,0.0
6.399111975794253,1.6048058692744576,0.0
6.437688588108829,1.6291209768787454,0.0
6.476265200423405,1.6535984396614793,0.0
6.514841812737981,1.67823778924204,0.0
6.5534184250525565,1.7030385572397897,0.0
6.591995037367131,1.728000275274102,0.0
6.630571649681707,1.7531224749643393,0.0
6.669148261996283,1.7784046879298785,0.0
6.707724874310859,1.803846445790093,0.0
6.746301486625435,1.829447280164345,0.0
6.78487809894001,1.8552067226720084,0.0
6.823454711254586,1.8811243049324489,0.0
6.862031323569162,1.9071995585650328,0.0
6.9006079358837376,1.9334320151891404,0.0
6.939184548198313,1.9598212064241345,0.0
6.977761160512888,1.9863666638893882,0.0
7.016337772827464,2.013067919204264,0.0
7.05491438514204,2.0399245039881464,0.0
7.093490997456616,2.0669359498603903,0.0
7.132067609771192,2.0941017884403728,0.0
7.170644222085767,2.12142155134746,0.0
7.209220834400343,2.148894770201018,0.0
7.247797446714919,2.176520976620427,0.0
7.2863740590294945,2.204299702225047,0.0
7.32495067134407,2.2322304786342535,0.0
7.363527283658646,2.2603128374674064,0.0
7.402103895973221,2.288546310343893,0.0
7.440680508287797,2.3169304288830723,0.0
7.479257120602373,2.3454647247043106,0.0
7.517833732916949,2.3741487294269845,0.0
7.556410345231525,2.4029819746704604,0.0
7.5949869575461,2.431963992054108,0.0
7.633563569860676,2.4610943131973,0.0
7.6721401821752515,2.4903724697193965,0.0
7.710716794489827,2.519797993239777,0.0
7.749293406804403,2.549370415377812,0.0
7.787870019118978,2.5790892677528596,0.0
7.826446631433554,2.6089540819843045,0.0
7.86502324374813,2.638964389691502,0.0
7.903599856062706,2.669119722493832,0.0
7.942176468377282,2.6994196120106615,0.0
7.980753080691857,2.7298635898613597,0.0
8.019329693006434,2.7604511876652893,0.0
8.057906305321008,2.7911819370418307,0.0
8.096482917635583,2.8220553696103607,0.0
8.13505952995016,2.8530710169902314,0.0
8.173636142264735,2.8842284108008123,0.0
8.212212754579312,2.9155270826614768,0.0
8.250789366893887,2.9469665641916016,0.0
8.289365979208462,2.9785463870105566,0.0
8.327942591523039,3.0102660827377044,0.0
8.366519203837614,3.0421251829924145,0.0
8.40509581615219,3.0741232193940604,0.0
8.443672428466765,3.106259723562008,0.0
8.48224904078134,3.1385342271156347,0.0
8.520825653095917,3.1709462616743025,0.0
8.559402265410492,3.2034953588573813,0.0
8.597978877725069,3.2361810502842445,0.0
8.636555490039644,3.2690028675742617,0.0
8.675132102354219,3.301960342346799,0.0
8.713708714668796,3.3350530062212336,0.0
8.75228532698337,3.3682803908169205,0.0
8.790861939297947,3.4016420277532404,0.0
8.829438551612522,3.435137448649563,0.0
8.868015163927097,3.4687661851252543,0.0
8.906591776241674,3.5025277687996876,0.0
8.94516838855625,3.5364217312922257,0.0
8.983745000870826,3.570447604222249,0.0
9.022321613185401,3.604604919209116,0.0
9.060898225499976,3.6388932078722043,0.0
9.099474837814553,3.6733120018308796,0.0
9.13805145012913,3.707860832704519,0.0
9.176628062443704,3.742539232112481,0.0
9.21520467475828,3.7773467316741396,0.0
9.253781287072854,3.8122828630088605,0.0
9.292357899387431,3.8473471577360243,0.0
9.330934511702008,3.8825391474749935,0.0
9.369511124016583,3.9178583638451308,0.0
9.408087736331158,3.9533043384658164,0.0
9.446664348645733,3.9888766029564238,0.0
9.48524096096031,4.024574688936305,0.0
9.523817573274886,4.060398128024847,0.0
9.562394185589461,4.096346451841416,0.0
9.600970797904036,4.132419192005372,0.0
9.639547410218611,4.168615880136091,0.0
9.678124022533188,4.204936047852957,0.0
9.716700634847763,4.241379226775308,0.0
9.75527724716234,4.277944948522535,0.0
9.793853859476915,4.314632744714004,0.0
9.832430471791492,4.3514421469690845,0.0
9.871007084106067,4.388372686907154,0.0
9.909583696420642,4.425423896147567,0.0
9.948160308735218,4.462595306309698,0.0
9.986736921049793,4.499886449012923,0.0
10.02531353336437,4.537296855876605,0.0
10.063890145678945,4.574826058520117,0.0
10.10246675799352,4.612473588562825,0.0
10.141043370308097,4.650238977624102,0.0
10.179619982622672,4.6881217573233265,0.0
10.218196594937249,4.726121459279849,0.0
10.256773207251824,4.764237615113053,0.0
10.295349819566399,4.802469756442303,0.0
10.333926431880975,4.8408174148869705,0.0
10.37250304419555,4.879280122066422,0.0
10.411079656510127,4.917857409600035,0.0
10.449656268824702,4.956548809107165,0.0
10.488232881139277,4.995353852207195,0.0
10.526809493453854,5.034272070519485,0.0
10.565386105768429,5.073302995663411,0.0
10.603962718083006,5.112446159258347,0.0
10.64253933039758,5.1517010929236555,0.0
10.681115942712156,5.191067328278709,0.0
10.719692555026732,5.230544396942879,0.0
10.758269167341307,5.270131830535522,0.0
10.796845779655884,5.309829160676021,0.0
10.835422391970459,5.3496359189837435,0.0
10.873999004285034,5.38955163707805,0.0
10.91257561659961,5.429575846578331,0.0
10.951152228914186,5.469708079103931,0.0
10.989728841228763,5.509947866274235,0.0
11.028305453543338,5.550294739708612,0.0
11.066882065857913,5.590748231026428,0.0
11.10545867817249,5.631307871847049,0.0
11.144035290487064,5.67197319378986,0.0
11.182611902801641,5.712743728474209,0.0
11.221188515116216,5.753619007519486,0.0
11.259765127430791,5.794598562545051,0.0
11.298341739745368,5.83568192517026,0.0
11.336918352059943,5.876868627014506,0.0
11.37549496437452,5.9181581996971495,0.0
11.414071576689095,5.959550174837556,0.0
11.45264818900367,6.001044084055103,0.0
11.491224801318246,6.042639458969155,0.0
11.529801413632821,6.0843358311990805,0.0
11.568378025947398,6.126132732364255,0.0
11.606954638261973,6.168029694084037,0.0
11.645531250576548,6.210026247977808,0.0
11.684107862891125,6.252121925664941,0.0
11.7226844752057,6.294316258764784,0.0
11.761261087520277,6.336608778896736,0.0
11.799837699834852,6.378999017680137,0.0
11.838414312149427,6.421486506734375,0.0
11.876990924464003,6.464070777678824,0.0
11.915567536778578,6.506751362132835,0.0
11.954144149093155,6.549527791715789,0.0
11.99272076140773,6.592399598047059,0.0
12.031297373722305,6.635366312746001,0.0
12.069873986036882,6.678427467432005,0.0
12.108450598351457,6.7215825937244205,0.0
12.147027210666034,6.764831223242627,0.0
12.185603822980609,6.808172887606002,0.0
12.224180435295183,6.851607118433893,0.0
12.26275704760976,6.8951334473456924,0.0
12.301333659924335,6.938751405960762,0.0
12.339910272238912,6.982460525898464,0.0
12.378486884553487,7.026260338778169,0.0
12.417063496868062,7.070150376219264,0.0
12.455640109182639,7.11413016984109,0.0
12.494216721497214,7.158199251263049,0.0
12.53279333381179,7.2023571521044865,0.0
12.571369946126365,7.246603403984782,0.0
12.60994655844094,7.290937538523302,0.0
12.648523170755517,7.33535908733942,0.0
12.687099783070092,7.379867582052498,0.0
12.725676395384669,7.424462554281913,0.0
12.764253007699244,7.469143535647035,0.0
12.802829620013819,7.513910057767227,0.0
12.841406232328396,7.558761652261868,0.0
12.87998284464297,7.6036978507503115,0.0
12.918559456957547,7.648718184851948,0.0
12.957136069272122,7.693822186186132,0.0
12.995712681586697,7.739009386372242,0.0
13.034289293901274,7.78427931702964,0.0
13.07286590621585,7.829631509777698,0.0
13.111442518530426,7.875065496235788,0.0
13.150019130845001,7.920580808023285,0.0
13.188595743159578,7.966176976759545,0.0
13.227172355474153,8.011853534063945,0.0
13.265748967788728,8.057610011555862,0.0
13.304325580103304,8.103445940854652,0.0
13.34290219241788,8.149360853579694,0.0
13.381478804732456,8.195354281350355,0.0
13.420055417047031,8.241425755786004,0.0
13.458632029361606,8.287574808506008,0.0
13.497208641676183,8.33380097112974,0.0
13.535785253990758,8.38010377527657,0.0
13.574361866305335,8.426482752565871,0.0
13.61293847861991,8.472937434616995,0.0
13.651515090934485,8.519467353049336,0.0
13.690091703249061,8.566072039482247,0.0
13.728668315563636,8.612751025535108,0.0
13.767244927878213,8.659503842827288,0.0
13.805821540192788,8.706330022978147,0.0
13.844398152507363,8.753229097607061,0.0
13.88297476482194,8.800200598333404,0.0
13.921551377136515,8.847244056776532,0.0
13.960127989451092,8.894359004555824,0.0
13.998704601765667,8.941544973290657,0.0
14.037281214080242,8.988801494600377,0.0
14.075857826394818,9.036128100104381,0.0
14.114434438709393,9.083524321422026,0.0
14.15301105102397,9.130989690172683,0.0
14.191587663338545,9.178523737975723,0.0
14.23016427565312,9.226125996450506,0.0
14.268740887967697,9.273795997216414,0.0
14.307317500282272,9.321533271892815,0.0
14.345894112596849,9.369337352099066,0.0
14.384470724911424,9.417207769454556,0.0
14.423047337225999,9.46514405557864,0.0
14.461623949540575,9.513145742090693,0.0
14.50020056185515,9.561212360610085,0.0
14.538777174169727,9.609343442756188,0.0
14.577353786484302,9.657538520148364,0.0
14.615930398798877,9.70579712440599,0.0
14.654507011113454,9.754118787148432,0.0
14.693083623428029,9.802503039995056,0.0
14.731660235742606,9.850949414565246,0.0
14.77023684805718,9.899457442478347,0.0
14.808813460371756,9.948026655353758,0.0
14.847390072686332,9.996656584810825,0.0
14.885966685000907,10.045346762468935,0.0
14.924543297315484,10.094096719947448,0.0
14.96311990963006,10.142905988865724,0.0
15.001696521944634,10.191774100843148,0.0
15.04027313425921,10.240700587499095,0.0
15.078849746573786,10.289684980452918,0.0
15.117426358888363,10.338726811323987,0.0
15.156002971202938,10.387825611731689,0.0
15.194579583517513,10.436980913295372,0.0
15.23315619583209,10.486192247634428,0.0
15.271732808146664,10.535459146368204,0.0
15.310309420461241,10.584781141116089,0.0
15.348886032775816,10.634157763497445,0.0
15.387462645090391,10.683588545131634,0.0
15.426039257404968,10.733073017638041,0.0
15.464615869719543,10.782610712636025,0.0
15.50319248203412,10.832201161744951,0.0
15.541769094348695,10.881843896584204,0.0
15.58034570666327,10.931538448773143,0.0
15.618922318977846,10.981284349931133,0.0
15.657498931292421,11.03108113167756,0.0
15.696075543606998,11.080928325631781,0.0
15.734652155921573,11.130825463413167,0.0
15.773228768236148,11.180772076641091,0.0
15.811805380550725,11.230767696934919,0.0
15.8503819928653,11.280811855914024,0.0
15.888958605179877,11.33090408519778,0.0
15.927535217494452,11.381043916405542,0.0
15.966111829809027,11.431230881156697,0.0
16.0046884421236,11.481464511070602,0.0
16.04326505443818,11.531744337766629,0.0
16.081841666752755,11.582069892864155,0.0
16.12041827906733,11.63244070798254,0.0
16.158994891381905,11.682856314741155,0.0
16.19757150369648,11.73331624475938,0.0
16.23614811601106,11.783820029656571,0.0
16.274724728325634,11.834367201052107,0.0
16.31330134064021,11.884957290565357,0.0
16.351877952954784,11.93558982981568,0.0
16.39045456526936,11.986264350422463,0.0
16.429031177583937,12.036980384005062,0.0
16.467607789898512,12.08773746218285,0.0
16.506184402213087,12.138535116575202,0.0
16.544761014527666,12.189372878801478,0.0
16.583337626842237,12.240250280481053,0.0
16.621914239156816,12.291166853233307,0.0
16.66049085147139,12.34212212867758,0.0
16.699067463785966,12.39311563843328,0.0
16.737644076100544,12.444146914119752,0.0
16.776220688415115,12.495215487356365,0.0
16.814797300729694,12.546320889762502,0.0
16.85337391304427,12.597462652957521,0.0
16.891950525358844,12.648640308560793,0.0
16.930527137673423,12.699853388191698,0.0
16.969103749987994,12.751101423469596,0.0
17.007680362302573,12.802383946013862,0.0
17.046256974617148,12.85370048744386,0.0
17.084833586931722,12.905050579378955,0.0
17.1234101992463,12.956433753438535,0.0
17.161986811560872,13.007849541241953,0.0
17.20056342387545,13.059297474408584,0.0
17.239140036190026,13.110777084557803,0.0
17.2777166485046,13.162287903308972,0.0
17.31629326081918,13.213829462281463,0.0
17.35486987313375,13.265401293094648,0.0
17.39344648544833,13.317002927367888,0.0
17.432023097762904,13.368633896720564,0.0
17.47059971007748,13.420293732772045,0.0
17.509176322392058,13.471981967141687,0.0
17.54775293470663,13.523698131448874,0.0
17.586329547021208,13.57544175731297,0.0
17.624906159335783,13.627212376353345,0.0
17.663482771650358,13.679009520189371,0.0
17.702059383964933,13.730832720440414,0.0
17.740635996279508,13.782681508725847,0.0
17.779212608594086,13.834555416665037,0.0
17.81778922090866,13.886453975877355,0.0
17.856365833223236,13.93837671798217,0.0
17.89494244553781,13.99032317459885,0.0
17.933519057852386,14.04229287734676,0.0
17.972095670166965,14.09428535784529,0.0
18.01067228248154,14.146300147713788,0.0
18.049248894796115,14.198336778571637,0.0
18.08782550711069,14.2503947820382,0.0
18.12640211942527,14.302473689732842,0.0
18.164978731739843,14.354573033274942,0.0
18.20355534405442,14.406692344283869,0.0
18.242131956368993,14.458831154378977,0.0
18.28070856868357,14.510988995179662,0.0
18.319285180998147,14.563165398305273,0.0
18.357861793312722,14.615359895375189,3.403511476562926e-05
18.396438405627297,14.667572018008784,0.00013604808301437288
18.435015017941872,14.71980129782541,0.00030590034067756733
18.473591630256447,14.772047266444453,0.0005434533236901018
18.512168242571025,14.824309455485281,0.0008485684679815364
18.5507448548856,14.876587396567253,0.0012211072094885367
18.589321467200175,14.928880621309744,0.0016609309841388864
18.62789807951475,14.981188661332133,0.0021679012278656984
18.666474691829325,15.033511048253771,0.0027418793765985328
18.705051304143904,15.08584731369405,0.003382726866274055
18.74362791645848,15.138196989272316,0.004090305132821825
18.782204528773054,15.190559606607962,0.004864475612174957
18.82078114108763,15.242934697320344,0.005705099740263009
18.859357753402204,15.295321793028833,0.006612038953020871
18.897934365716782,15.347720425352797,0.007585154686383433
18.936510978031357,15.400130125911609,0.008624308376273149
18.975087590345932,15.452550426324642,0.009729361458632013
19.013664202660507,15.504980858211255,0.010900175369386034
19.052240814975082,15.557420953190832,0.0121366115444701
19.09081742728966,15.609870242882725,0.01343853141981377
19.129394039604236,15.662328258906317,0.014805796431353713
19.16797065191881,15.71479453288098,0.01623826801501771
19.206547264233386,15.76726859642607,0.017735807606738874
19.24512387654796,15.819749981160971,0.019298276642450318
19.28370048886254,15.872238218705046,0.020925536558085156
19.322277101177114,15.92473284067766,0.022617448789569394
19.36085371349169,15.977233378698195,0.02437387477284325
19.399430325806264,16.029739364386,0.02619467594383451
19.43800693812084,16.082250329360466,0.028079713738476286
19.476583550435418,16.13476580524095,0.030028849592698137
19.515160162749993,16.18728532364683,0.03204194494243673
19.553736775064568,16.239808416197477,0.034118861223619845
19.592313387379143,16.292334614512242,0.0362594598721806
19.630889999693718,16.344863450210518,0.038463602324052104
19.669466612008296,16.397394454911666,0.04073115001516747
19.70804322432287,16.449927160235042,0.043061964381456264
19.746619836637446,16.502461097800037,0.04545590685885159
19.78519644895202,16.554995799226013,0.047912838883288345
19.823773061266596,16.607530796132334,0.05043262189069253
19.862349673581175,16.660065620138372,0.053015117317000815
19.90092628589575,16.712599802863497,0.055660186598144534
19.939502898210325,16.765132875927087,0.058367691170055025
19.9780795105249,16.817664370948503,0.06113749246866362
20.016656122839475,16.87019381954711,0.06396945192990522
20.055232735154053,16.92272075334229,0.06686343098970937
20.09380934746863,16.975244703953408,0.0698192910840092
20.132385959783203,17.027765202999827,0.07283689364873602
20.17096257209778,17.080281782100926,0.07591610011982297
20.209539184412353,17.13279397287607,0.0790567719331996
20.248115796726932,17.185301306944627,0.0822587705248008
20.286692409041507,17.237803315925973,0.08552195733055967
20.325269021356082,17.290299531439466,0.08884619378640402
20.363845633670657,17.34278948510449,0.09223134132826871
20.402422245985232,17.395272708540407,0.0956772613920851
20.44099885829981,17.447748733366588,0.09918381541378629
20.479575470614385,17.500217091202394,0.10275086482930362
20.51815208292896,17.552677313667203,0.10637827107456843
20.556728695243535,17.6051289323804,0.11006589558551383
20.59530530755811,17.657571478961327,0.11381359979807115
20.63388191987269,17.710004485029362,0.11762124514817351
20.672458532187264,17.76242748220389,0.12148869307175225
20.71103514450184,17.814840002104262,0.12541580500474048
20.749611756816414,17.86724157634985,0.12940244238306775
20.78818836913099,17.919631736560035,0.13344846664266719
20.826764981445567,17.972010014354183,0.13755373921947367
20.865341593760142,18.02437594135165,0.14171812154941676
20.903918206074717,18.07672904917182,0.1459414750684278
20.942494818389292,18.12906886943406,0.15022366121244168
20.981071430703867,18.181394933757737,0.15456454141738618
21.019648043018446,18.23370677376223,0.1589639771191962
21.05822465533302,18.286003921066893,0.16342182975380481
21.096801267647596,18.3382859072911,0.16793796075714162
21.13537787996217,18.390552264054232,0.1725122315651415
21.173954492276746,18.442802522975647,0.17714450361373224
21.212531104591324,18.495036215674716,0.18183463833885227
21.2511077169059,18.547252873770816,0.18658249717642583
21.289684329220474,18.599452028883313,0.19138794156238959
21.32826094153505,18.651633212631566,0.19625083293267842
21.366837553849624,18.703795956634956,0.20117103272321835
21.405414166164203,18.755939792512862,0.20614840236994603
21.443990778478778,18.80806425188463,0.21118280330878925
21.482567390793353,18.860168866369648,0.21627409697568645
21.521144003107928,18.912253167587274,0.22142214480656186
21.559720615422503,18.964316687156888,0.22662680823735393
21.59829722773708,19.01635895669785,0.23188794870399043
21.636873840051656,19.06837950782954,0.23720542764240804
21.67545045236623,19.120377872171318,0.24257910648853453
21.714027064680806,19.172353581342556,0.24800884667830303
21.75260367699538,19.22430616696263,0.2534945096476484
21.79118028930996,19.276235160650902,0.2590359568324967
21.829756901624535,19.328140094026747,0.2646330496687863
21.86833351393911,19.38002049870953,0.27028564959244683
21.906910126253685,19.431875906318623,0.27599361803941136
21.94548673856826,19.48370584847339,0.2817568164456077
21.98406335088284,19.53550985679322,0.28757510624697247
22.022639963197413,19.587287462897457,0.2934483488794388
22.06121657551199,19.639038198405487,0.29937640577893276
22.099793187826563,19.69076159493667,0.30535913838139095
22.138369800141138,19.742457184110393,0.3113964081227465
22.176946412455717,19.794124497546,0.3174880764389272
22.21552302477029,19.84576306686288,0.3236340047658697
22.254099637084867,19.897372423680395,0.32983405453950354
22.29267624939944,19.94895209961792,0.3360880871957601
22.331252861714017,20.000501626294817,0.3423959641705743
22.369829474028595,20.05202053533046,0.3487575468998738
22.40840608634317,20.10350835834422,0.3551726968195954
22.446982698657745,20.154964626955465,0.3616412753656668
22.48555931097232,20.206388872783563,0.36816314397402294
22.524135923286895,20.257780627447886,0.3747381640805951
22.562712535601474,20.309139422567803,0.38136619712131825
22.60128914791605,20.360464789762684,0.3880471045321183
22.639865760230624,20.4117562606519,0.394780747748932
22.6784423725452,20.46301336685481,0.40156698820769066
22.717018984859774,20.5142356399908,0.4084056873443256
22.755595597174352,20.56542261167923,0.4152967065947699
22.794172209488927,20.616573813539468,0.4222399073949532
22.832748821803502,20.66768877719089,0.4292351511808121
22.871325434118077,20.71876703425287,0.4362822993882727
22.909902046432652,20.769808116344763,0.4433812134532715
22.94847865874723,20.820811555085946,0.45053175481173824
22.987055271061806,20.871776882095794,0.4577337848996077
23.02563188337638,20.922703628993666,0.46498716515280947
23.064208495690956,20.973591327398935,0.47229175700727666
23.10278510800553,21.024439508930982,0.4796474218989424
23.14136172032011,21.075247705209165,0.4870540212637362
23.179938332634684,21.12601544785285,0.49451141653759123
23.21851494494926,21.17674226848142,0.5020194691564406
23.257091557263834,21.22742769871423,0.5095780405562138
23.29566816957841,21.278071270170663,0.5171869921728494
23.334244781892988,21.32867251447008,0.5248461854422697
23.372821394207563,21.379230963231855,0.532555481800415
23.411398006522138,21.429746148075353,0.5403147426832113
23.449974618836713,21.48021760061995,0.5481238295265971
23.488551231151288,21.53064485248501,0.5559826037664983
23.527127843465866,21.581027435289904,0.5638909268388517
23.56570445578044,21.63136488065401,0.5718486601795849
23.604281068095016,21.681656720196685,0.5798556652246347
23.64285768040959,21.7319024855373,0.5879118034099307
23.681434292724166,21.78210170829523,0.596016936171404
23.720010905038745,21.83225392008985,0.604170924944988
23.75858751735332,21.882358652540518,0.6123736311666139
23.797164129667895,21.932415437266602,0.6206249162722166
23.83574074198247,21.982423805887485,0.6289246416977257
23.874317354297045,22.03238329002253,0.6372726688790724
23.912893966611623,22.082293421291105,0.64566885925219
23.951470578926198,22.13215373131258,0.6541130742530115
23.990047191240773,22.18196375170633,0.6626051753174682
24.028623803555348,22.231723014091713,0.6711450238814916
24.067200415869923,22.281431050088113,0.6797324813810146
24.1057770281845,22.331087391314888,0.6883674092519687
24.144353640499077,22.380691569391416,0.6970496689302887
24.18293025281365,22.43024311593706,0.705779121851899
24.221506865128227,22.479741562571192,0.7145556294527395
24.2600834774428,22.52918644091318,0.7233790531687401
24.29866008975738,22.5785772825824,0.7322492544358319
24.337236702071955,22.627913619198218,0.7411660946899481
24.37581331438653,22.67719498238,0.7501294353670183
24.414389926701105,22.72642090374712,0.7591391379029773
24.45296653901568,22.77559091491895,0.7681950637337582
24.49154315133026,22.82470454751485,0.7772970742952889
24.530119763644834,22.873761333154192,0.786445031023506
24.56869637595941,22.922760803456367,0.7956387953543373
24.607272988273984,22.971702490040713,0.8048782287237195
24.645849600588562,23.020585924526614,0.8141631925675785
24.684426212903137,23.06941063853344,0.8234935483218511
24.723002825217712,23.118176163680566,0.8328691574224703
24.761579437532287,23.166882031587345,0.8422898813053639
24.800156049846862,23.215527773873163,0.8517555814064668
24.83873266216144,23.26411292215738,0.8612661191617104
24.877309274476016,23.312637008059376,0.8708213560070277
24.91588588679059,23.36109956319851,0.8804211533783484
24.954462499105166,23.409500119194156,0.8900653727116072
24.99303911141974,23.45783820766568,0.8997538754427357
25.03161572373432,23.506113360232465,0.909486523007665
25.070192336048894,23.554325108513865,0.9192631768423265
25.10876894836347,23.60247298412925,0.9290836983826534
25.147345560678044,23.650556518698004,0.9389479490645787
25.18592217299262,23.698575243839485,0.9488557903240338
25.224498785307198,23.74652869117306,0.9588070835969482
25.263075397621773,23.794416392318105,0.9688016903192587
25.301652009936348,23.842237878893997,0.9788394719268947
25.340228622250923,23.889992682520088,0.9889202898557876
25.378805234565498,23.93768033481576,0.9990440055418688
25.417381846880076,23.985300367400377,1.0092104804210749
25.45595845919465,24.03285231189332,1.0194195759293336
25.494535071509226,24.080335699913938,1.0296711535025764
25.5331116838238,24.12775006308162,1.03996507457674
25.571688296138376,24.17509493301572,1.0503012005877554
25.610264908452955,24.222369841335627,1.060679392971549
25.64884152076753,24.269574319660695,1.071099513164059
25.687418133082105,24.316707899610293,1.081561422601217
25.72599474539668,24.363770112803806,1.0920649827189504
25.764571357711255,24.410760490860582,1.1026100549531943
25.803147970025833,24.45767856540001,1.1131965007398854
25.841724582340408,24.504523868041446,1.123824181514948
25.880301194654983,24.551295930404265,1.1344929587143167
25.918877806969558,24.59799428410784,1.1452026937739248
25.957454419284133,24.644618460771536,1.1559532481297072
25.99603103159871,24.691167992014723,1.16674448321759
26.034607643913287,24.737642409456775,1.1775762604735078
26.07318425622786,24.78404124471706,1.1884484413333922
