roll_angles,force_X,force_Y
5.0489305447841035,0.5891698969531305,0.0
5.087507157098679,0.6017439202250934,0.0
5.126083769413255,0.6144407449982907,0.0
5.164660381727831,0.6272600551719307,0.0
5.203236994042406,0.6402015346451968,0.0
5.241813606356982,0.6532648673173007,0.0
5.280390218671558,0.6664497370874365,0.0
5.318966830986134,0.6797558278548017,0.0
5.35754344330071,0.693182823518594,0.0
5.396120055615285,0.7067304079780179,0.0
5.434696667929861,0.7203982651322605,0.0
5.473273280244436,0.7341860788805299,0.0
5.511849892559012,0.7480935331220167,0.0
5.550426504873588,0.762120311755929,0.0
5.589003117188163,0.7762660986814609,0.0
5.627579729502739,0.7905305777978064,0.0
5.666156341817315,0.8049134330041703,0.0
5.704732954131891,0.81941434819975,0.0
5.743309566446467,0.8340330072837361,0.0
5.7818861787610425,0.8487690941553367,0.0
5.8204627910756175,0.8636222927137496,0.0
5.859039403390193,0.8785922868581686,0.0
5.897616015704769,0.8936787604877949,0.0
5.936192628019345,0.9088813975018226,0.0
5.974769240333921,0.9241998817994563,0.0
6.013345852648496,0.9396338972798937,0.0
6.051922464963072,0.9551831278423286,0.0
6.090499077277648,0.9708472573859623,0.0
6.129075689592224,0.9866259698099924,0.0
6.1676523019067995,1.0025189490136235,0.0
6.2062289142213745,1.0185258788960425,0.0
6.24480552653595,1.0346464433564577,0.0
6.283382138850526,1.0508803262940596,0.0
6.321958751165102,1.0672272116080563,0.0
6.360535363479678,1.083686783197635,0.0
6.399111975794253,1.1002587249620035,0.0
6.437688588108829,1.1169427208003562,0.0
6.476265200423405,1.1337384546118905,0.0
6.514841812737981,1.1506456102958111,0.0
6.5534184250525565,1.1676638717513086,0.0
6.591995037367131,1.184792922877584,0.0
6.630571649681707,1.2020324475738313,0.0
6.669148261996283,1.2193821297392624,0.0
6.707724874310859,1.2368416532730642,0.0
6.746301486625435,1.2544107020744377,0.0
6.78487809894001,1.2720889600425842,0.0
6.823454711254586,1.2898761110766976,0.0
6.862031323569162,1.3077718390759827,0.0
6.9006079358837376,1.3257758279396263,0.0
6.939184548198313,1.3438877615668368,0.0
6.977761160512888,1.3621073238568115,0.0
7.016337772827464,1.3804341987087483,0.0
7.05491438514204,1.3988680700218445,0.0
7.093490997456616,1.417408621695298,0.0
7.132067609771192,1.436055537628306,0.0
7.170644222085767,1.454808501720077,0.0
7.209220834400343,1.4736671978697977,0.0
7.247797446714919,1.492631309976666,0.0
7.2863740590294945,1.5117005219398862,0.0
7.32495067134407,1.5308745176586598,0.0
7.363527283658646,1.550152981032177,0.0
7.402103895973221,1.569535595959639,0.0
7.440680508287797,1.5890220463402471,0.0
7.479257120602373,1.6086120160731987,0.0
7.517833732916949,1.6283051890576914,0.0
7.556410345231525,1.6481012491929228,0.0
7.5949869575461,1.667999880378094,0.0
7.633563569860676,1.6880007665123955,0.0
7.6721401821752515,1.708103591495039,0.0
7.710716794489827,1.7283080392252117,0.0
7.749293406804403,1.748613793602118,0.0
7.787870019118978,1.769020538524952,0.0
7.826446631433554,1.7895279578929184,0.0
7.86502324374813,1.8101357356052077,0.0
7.903599856062706,1.830843555561028,0.0
7.942176468377282,1.8516511016595665,0.0
7.980753080691857,1.8725580578000276,0.0
8.019329693006434,1.893564107881616,0.0
8.057906305321008,1.9146689358035154,0.0
8.096482917635583,1.9358722254649408,0.0
8.13505952995016,1.9571736607650791,0.0
8.173636142264735,1.9785729256031281,0.0
8.212212754579312,2.000069703878296,0.0
8.250789366893887,2.021663679489773,0.0
8.289365979208462,2.0433545363367607,0.0
8.327942591523039,2.0651419583184527,0.0
8.366519203837614,2.087025629334054,0.0
8.40509581615219,2.1090052332827653,0.0
8.443672428466765,2.131080454063774,0.0
8.48224904078134,2.153250975576288,0.0
8.520825653095917,2.175516481719498,0.0
8.559402265410492,2.1978766563926158,0.0
8.597978877725069,2.220331183494828,0.0
8.636555490039644,2.2428797469253325,0.0
8.675132102354219,2.265522030583334,0.0
8.713708714668796,2.288257718368026,0.0
8.75228532698337,2.3110864941786105,0.0
8.790861939297947,2.3340080419142843,0.0
8.829438551612522,2.3570220454742525,0.0
8.868015163927097,2.380128188757702,0.0
8.906591776241674,2.4033261556638337,0.0
8.94516838855625,2.4266156300918524,0.0
8.983745000870826,2.4499962959409523,0.0
9.022321613185401,2.4734678371103342,0.0
9.060898225499976,2.497029937499189,0.0
9.099474837814553,2.520682281006728,0.0
9.13805145012913,2.5444245515321384,0.0
9.176628062443704,2.5682564329746285,0.0
9.21520467475828,2.5921776092333886,0.0
9.253781287072854,2.6161877642076163,0.0
9.292357899387431,2.6402865817965164,0.0
9.330934511702008,2.664473745899283,0.0
9.369511124016583,2.688748940415117,0.0
9.408087736331158,2.713111849243216,0.0
9.446664348645733,2.7375621562827774,0.0
9.48524096096031,2.762099545433003,0.0
9.523817573274886,2.7867237005930825,0.0
9.562394185589461,2.811434305662228,0.0
9.600970797904036,2.836231044539627,0.0
9.639547410218611,2.861113601124483,0.0
9.678124022533188,2.8860816593159946,0.0
9.716700634847763,2.9111349030133518,0.0
9.75527724716234,2.936273016115763,0.0
9.793853859476915,2.9614956825224255,0.0
9.832430471791492,2.986802586132537,0.0
9.871007084106067,3.0121934108452884,0.0
9.909583696420642,3.037667840559891,0.0
9.948160308735218,3.063225559175528,0.0
9.986736921049793,3.0888662505914155,0.0
10.02531353336437,3.11458959870674,0.0
10.063890145678945,3.140395287420702,0.0
10.10246675799352,3.166283000632504,0.0
10.141043370308097,3.1922524222413386,0.0
10.179619982622672,3.2183032361464043,0.0
10.218196594937249,3.2444351262469056,0.0
10.256773207251824,3.2706477764420363,0.0
10.295349819566399,3.2969408706310013,0.0
10.333926431880975,3.323314092712984,0.0
10.37250304419555,3.3497671265871958,0.0
10.411079656510127,3.3762996561528347,0.0
10.449656268824702,3.402911365309098,0.0
10.488232881139277,3.4296019379551765,0.0
10.526809493453854,3.4563710579902818,0.0
10.565386105768429,3.4832184093135936,0.0
10.603962718083006,3.510143675824331,0.0
10.64253933039758,3.537146541421688,0.0
10.681115942712156,3.5642266900048476,0.0
10.719692555026732,3.591383805473029,0.0
10.758269167341307,3.6186175717254123,0.0
10.796845779655884,3.645927672661209,0.0
10.835422391970459,3.6733137921796093,0.0
10.873999004285034,3.7007756141798183,0.0
10.91257561659961,3.728312822561037,0.0
10.951152228914186,3.7559251012224486,0.0
10.989728841228763,3.783612134063265,0.0
11.028305453543338,3.811373604982677,0.0
11.066882065857913,3.8392091978798923,0.0
11.10545867817249,3.8671185966541017,0.0
11.144035290487064,3.8951014852045063,0.0
11.182611902801641,3.9231575474303035,0.0
11.221188515116216,3.9512864672306947,0.0
11.259765127430791,3.97948792850487,0.0
11.298341739745368,4.007761615152042,0.0
11.336918352059943,4.0361072110714,0.0
11.37549496437452,4.064524400162135,0.0
11.414071576689095,4.093012866323463,0.0
11.45264818900367,4.121572293454566,0.0
11.491224801318246,4.150202365454657,0.0
11.529801413632821,4.178902766222919,0.0
11.568378025947398,4.207673179658567,0.0
11.606954638261973,4.236513289660788,0.0
11.645531250576548,4.26542278012878,0.0
11.684107862891125,4.294401334961751,0.0
11.7226844752057,4.323448638058888,0.0
11.761261087520277,4.3525643733193995,0.0
11.799837699834852,4.381748224642475,0.0
11.838414312149427,4.41099987592732,0.0
11.876990924464003,4.440319011073125,0.0
11.915567536778578,4.469705313979102,0.0
11.954144149093155,4.49915846854444,0.0
11.99272076140773,4.528678158668331,0.0
12.031297373722305,4.55826406824999,0.0
12.069873986036882,4.5879158811886,0.0
12.108450598351457,4.617633281383366,0.0
12.147027210666034,4.647415952733489,0.0
12.185603822980609,4.677263579138167,0.0
12.224180435295183,4.707175844496593,0.0
12.26275704760976,4.7371524327079655,0.0
12.301333659924335,4.7671930276714924,0.0
12.339910272238912,4.797297313286361,0.0
12.378486884553487,4.827464973451779,0.0
12.417063496868062,4.857695692066933,0.0
12.455640109182639,4.887989153031036,0.0
12.494216721497214,4.918345040243274,0.0
12.53279333381179,4.9487630376028555,0.0
12.571369946126365,4.9792428290089745,0.0
12.60994655844094,5.009784098360829,0.0
12.648523170755517,5.040386529557615,0.0
12.687099783070092,5.071049806498529,0.0
12.725676395384669,5.101773613082781,0.0
12.764253007699244,5.132557633209558,0.0
12.802829620013819,5.163401550778069,0.0
12.841406232328396,5.194305049687504,0.0
12.87998284464297,5.225267813837057,0.0
12.918559456957547,5.25628952712594,0.0
12.957136069272122,5.287369873453343,0.0
12.995712681586697,5.318508536718465,0.0
13.034289293901274,5.349705200820512,0.0
13.07286590621585,5.380959549658666,0.0
13.111442518530426,5.412271267132137,0.0
13.150019130845001,5.443640037140128,0.0
13.188595743159578,5.475065543581831,0.0
13.227172355474153,5.506547470356438,0.0
13.265748967788728,5.53808550136316,0.0
13.304325580103304,5.569679320501184,0.0
13.34290219241788,5.601328611669718,0.0
13.381478804732456,5.6330330587679605,0.0
13.420055417047031,5.664792345695098,0.0
13.458632029361606,5.696606156350342,0.0
13.497208641676183,5.728474174632883,0.0
13.535785253990758,5.760396084441922,0.0
13.574361866305335,5.792371569676657,0.0
13.61293847861991,5.824400314236289,0.0
13.651515090934485,5.8564820020200195,0.0
13.690091703249061,5.888616316927035,0.0
13.728668315563636,5.920802942856543,0.0
13.767244927878213,5.953041563707739,0.0
13.805821540192788,5.985331863379827,0.0
13.844398152507363,6.017673525771993,0.0
13.88297476482194,6.050066234783451,0.0
13.921551377136515,6.0825096743133855,0.0
13.960127989451092,6.115003528261006,0.0
13.998704601765667,6.1475474805255,0.0
14.037281214080242,6.180141215006078,0.0
14.075857826394818,6.212784415601934,0.0
14.114434438709393,6.24547676621226,0.0
14.15301105102397,6.278217950736259,0.0
14.191587663338545,6.31100765307313,0.0
14.23016427565312,6.343845557122076,0.0
14.268740887967697,6.3767313467822895,0.0
14.307317500282272,6.409664705952967,0.0
14.345894112596849,6.442645318533309,0.0
14.384470724911424,6.475672868422514,0.0
14.423047337225999,6.508747039519783,0.0
14.461623949540575,6.54186751572432,0.0
14.50020056185515,6.575033980935313,0.0
14.538777174169727,6.608246119051959,0.0
14.577353786484302,6.6415036139734624,0.0
14.615930398798877,6.674806149599021,0.0
14.654507011113454,6.708153409827837,0.0
14.693083623428029,6.741545078559103,0.0
14.731660235742606,6.774980839692013,0.0
14.77023684805718,6.808460377125776,0.0
14.808813460371756,6.841983374759586,0.0
14.847390072686332,6.875549516492644,0.0
14.885966685000907,6.90915848622414,0.0
14.924543297315484,6.942809967853282,0.0
14.96311990963006,6.976503645279266,0.0
15.001696521944634,7.010239202401284,0.0
15.04027313425921,7.044016323118541,0.0
15.078849746573786,7.077834691330235,0.0
15.117426358888363,7.111693990935564,0.0
15.156002971202938,7.145593905833724,0.0
15.194579583517513,7.179534119923918,0.0
15.23315619583209,7.213514317105339,0.0
15.271732808146664,7.247534181277192,0.0
15.310309420461241,7.281593396338671,0.0
15.348886032775816,7.31569164618897,0.0
15.387462645090391,7.349828614727297,0.0
15.426039257404968,7.384003985852845,0.0
15.464615869719543,7.418217443464814,0.0
15.50319248203412,7.4524686714624,0.0
15.541769094348695,7.486757353744808,0.0
15.58034570666327,7.521083174211229,0.0
15.618922318977846,7.5554458167608605,0.0
15.657498931292421,7.589844965292908,0.0
15.696075543606998,7.624280303706568,0.0
15.734652155921573,7.658751515901034,0.0
15.773228768236148,7.693258285775514,0.0
15.811805380550725,7.727800297229193,0.0
15.8503819928653,7.762377234161278,0.0
15.888958605179877,7.7969887804709685,0.0
15.927535217494452,7.8316346200574625,0.0
15.966111829809027,7.866314436819957,0.0
16.0046884421236,7.9010279146576465,0.0
16.04326505443818,7.935774737469734,0.0
16.081841666752755,7.970554589155416,0.0
16.12041827906733,8.005367153613895,0.0
16.158994891381905,8.040212114744367,0.0
16.19757150369648,8.07508915644603,0.0
16.23614811601106,8.109997962618076,0.0
16.274724728325634,8.144938217159712,0.0
16.31330134064021,8.179909603970136,0.0
16.351877952954784,8.214911806948546,0.0
16.39045456526936,8.249944509994142,0.0
16.429031177583937,8.285007397006112,0.0
16.467607789898512,8.320100151883663,0.0
16.506184402213087,8.355222458525995,0.0
16.544761014527666,8.390374000832306,0.0001345119837594666
16.583337626842237,8.42555446270179,0.0005376886941661496
16.621914239156816,8.460763528033649,0.0012089912698556304
16.66049085147139,8.496000880727076,0.0021478808494777013
16.699067463785966,8.531266204681275,0.0033538185716963653
16.737644076100544,8.566559183795446,0.004826265575161415
16.776220688415115,8.601879501968781,0.006564682998515536
16.814797300729694,8.637226843100487,0.008568531980429839
16.85337391304427,8.672600891089752,0.010837273659539903
16.891950525358844,8.708001329835781,0.013370369174516838
16.930527137673423,8.74342784323777,0.01616727966398912
16.969103749987994,8.778880115194923,0.019227466266627857
17.007680362302573,8.814357829606436,0.022550390121097053
17.046256974617148,8.8498606703715,0.02613551236601097
17.084833586931722,8.88538832138932,0.029982294140054933
17.1234101992463,8.920940466559092,0.034090196581871623
17.161986811560872,8.956516789780022,0.03845868083011794
17.20056342387545,8.992116974951294,0.043087208023436574
17.239140036190026,9.027740705972123,0.04797523930049152
17.2777166485046,9.063387666741693,0.05312223579993258
17.31629326081918,9.099057541159212,0.05852765866040954
17.35486987313375,9.134750013123872,0.0641909690205722
17.39344648544833,9.170464766534879,0.07011162801908455
17.432023097762904,9.206201485291428,0.07628909679458928
17.47059971007748,9.24195985329271,0.0827228364857362
17.509176322392058,9.277739554437934,0.08941230823118929
17.54775293470663,9.313540272626293,0.09635697316959835
17.586329547021208,9.34936169175699,0.10355629243962028
17.624906159335783,9.385203495729217,0.11100972717989066
17.663482771650358,9.421065368442179,0.1187167385290806
17.702059383964933,9.456946993795068,0.1266767876258399
17.740635996279508,9.492848055687084,0.13488933560880412
17.779212608594086,9.52876823801743,0.1433538436166515
17.81778922090866,9.5647072246853,0.15206977278801048
17.856365833223236,9.600664699589899,0.1610365842615593
17.89494244553781,9.636640346630413,0.17025373917593356
17.933519057852386,9.67263384970605,0.17972069866979012
17.972095670166965,9.708644892716006,0.1894369238817859
18.01067228248154,9.744673159559483,0.19940187595055647
18.049248894796115,9.780718334135678,0.20961501601478716
18.08782550711069,9.81678010034378,0.22007580521310643
18.12640211942527,9.852858142082999,0.2307837046841641
18.164978731739843,9.888952143252528,0.24173817556662414
18.20355534405442,9.925061787751565,0.25293867899912925
18.242131956368993,9.961186759479315,0.26438467612035055
18.28070856868357,9.997326742334973,0.2760756280689236
18.319285180998147,10.033481420217733,0.28801099598351243
18.357861793312722,10.069650477026794,0.3001902410027668
18.396438405627297,10.105833596661359,0.31261282426532944
18.435015017941872,10.142030463020628,0.3252782069098643
18.473591630256447,10.178240760003797,0.3381858500750212
18.512168242571025,10.214464171510057,0.35133521489945707
18.5507448548856,10.250700381438616,0.36472576252182165
18.589321467200175,10.286949073688668,0.37835695408075054
18.62789807951475,10.323209932159417,0.39222825071492906
18.666474691829325,10.359482640750052,0.4063391135629928
18.705051304143904,10.395766883359782,0.42068900376359153
18.74362791645848,10.432062343887795,0.43527738245538217
18.782204528773054,10.468368706233294,0.4501037107770145
18.82078114108763,10.504685654295482,0.4651674498671525
18.859357753402204,10.541012871973551,0.48046806086443183
18.897934365716782,10.577350043166707,0.4960050049075164
18.936510978031357,10.613696851774138,0.5117777431350632
18.975087590345932,10.65005298169505,0.5277857366857077
19.013664202660507,10.686418116828635,0.5440284466981211
19.052240814975082,10.7227919410741,0.5605053343109532
19.09081742728966,10.75917413833064,0.5772158606628466
19.129394039604236,10.795564392497452,0.5941594868924582
19.16797065191881,10.83196238747373,0.611335674138445
19.206547264233386,10.868367807158679,0.6287438835394639
19.24512387654796,10.9047803354515,0.6463835762341503
19.28370048886254,10.941199656251387,0.6642542133611684
19.322277101177114,10.977625453457538,0.6823552560591821
19.36085371349169,11.014057410969151,0.700686165466827
19.399430325806264,11.050495212685423,0.7192464027227601
19.43800693812084,11.086938542505557,0.7380354289656381
19.476583550435418,11.123387084328753,0.7570527053341038
19.515160162749993,11.159840522054202,0.7762976929668213
19.553736775064568,11.196298539581111,0.7957698530024402
19.592313387379143,11.232760820808668,0.8154686465796175
19.630889999693718,11.26922704963608,0.8353935348369959
19.669466612008296,11.305696909962538,0.8555439789132393
19.70804322432287,11.342170085687256,0.8759194399469905
19.746619836637446,11.378646260709417,0.8965193790769064
19.78519644895202,11.41512511892822,0.9173432574416509
19.823773061266596,11.45160634424287,0.9383905361798526
19.862349673581175,11.48808962055256,0.9596606764301754
19.90092628589575,11.524574631756499,0.9811531393312904
19.939502898210325,11.561061061753874,1.0028673860218262
19.9780795105249,11.597548594443886,1.0248028776404468
20.016656122839475,11.634036913725733,1.046959075325809
20.055232735154053,11.670525703498619,1.0693354402165411
20.09380934746863,11.707014647661738,1.0919314334513288
20.132385959783203,11.74350343011429,1.1147465161688004
20.17096257209778,11.779991734755466,1.137780149507627
20.209539184412353,11.816479245484478,1.1610317946064441
20.248115796726932,11.852965646200515,1.1845009126039159
20.286692409041507,11.88945062080278,1.2081869646386991
20.325269021356082,11.925933853190465,1.2320894118494294
20.363845633670657,11.962415027262773,1.2562077153747708
20.402422245985232,11.998893826918907,1.2805413363533873
20.44099885829981,12.035369936058059,1.3050897359239073
20.479575470614385,12.071843038579425,1.329852375225009
20.51815208292896,12.108312818382213,1.354828715395314
20.556728695243535,12.144778959365613,1.3800182175735074
20.59530530755811,12.181241145428828,1.4054203428982248
20.63388191987269,12.21769906047105,1.4310345525081232
20.672458532187264,12.254152388391487,1.4568603075418594
20.71103514450184,12.290600813089332,1.482897069138069
20.749611756816414,12.327044018463782,1.509144298435423
20.78818836913099,12.363481688414039,1.5356014565725715
20.826764981445567,12.399913506839303,1.562268004688157
20.865341593760142,12.436339157638766,1.5891434039208505
20.903918206074717,12.472758324711629,1.6162271154092878
20.942494818389292,12.509170691957099,1.6435186002921185
20.981071430703867,12.545575943274358,1.671017319708021
21.019648043018446,12.581973762562617,1.6987227347956306
21.05822465533302,12.61836383372107,1.7266343066935903
21.096801267647596,12.654745840648914,1.754751496540564
21.13537787996217,12.691119467245352,1.7830737654752156
21.173954492276746,12.72748439740958,1.8116005746361807
21.212531104591324,12.763840315040794,1.8403313851621235
21.2511077169059,12.800186904038199,1.8692656581916864
21.289684329220474,12.836523848300986,1.8984028548635337
21.32826094153505,12.872850831728362,1.9277424363163007
21.366837553849624,12.909167538219517,1.9572838636886587
21.405414166164203,12.945473651673652,1.9870265981192432
21.443990778478778,12.981768855989966,2.0169701007467324
21.482567390793353,13.018052835067659,2.047113832709755
21.521144003107928,13.054325272805924,2.0774572551469745
21.559720615422503,13.090585853103969,2.1079998291970483
21.59829722773708,13.126834259860983,2.1387410159986118
21.636873840051656,13.163070176976166,2.169680276690336
21.67545045236623,13.199293288348727,2.200817072410871
21.714027064680806,13.235503277877852,2.232150864298852
21.75260367699538,13.271699829462747,2.26368111349295
21.79118028930996,13.3078826270026,2.2954072811318156
21.829756901624535,13.34405135439662,2.327328828354105
21.86833351393911,13.380205695544005,2.359445216298461
21.906910126253685,13.416345334343946,2.3917559061035263
21.94548673856826,13.452469954695644,2.4242603589079863
21.98406335088284,13.488579240498305,2.4569580358504695
22.022639963197413,13.52467287565112,2.4898483980696327
22.06121657551199,13.560750544053287,2.5229309067041257
22.099793187826563,13.596811929604012,2.5562050228926125
22.138369800141138,13.632856716202483,2.589670207773743
22.176946412455717,13.66888458774791,2.6233259224861527
22.21552302477029,13.704895228139478,2.65717162816852
22.254099637084867,13.740888321276394,2.691206785959487
22.29267624939944,13.776863551057858,2.725430856997697
22.331252861714017,13.812820601383061,2.759843302421828
22.369829474028595,13.848759156151207,2.7944435833705015
22.40840608634317,13.884678899261496,2.8292311609823813
22.446982698657745,13.92057951461312,2.8642054963961314
22.48555931097232,13.956460686105286,2.8993660507504018
22.524135923286895,13.992322097637183,2.934712285183835
22.562712535601474,14.028163433108015,2.970243660835088
22.60128914791605,14.063984376416983,3.0059596388428176
22.639865760230624,14.099784611463276,3.0418596803456737
22.6784423725452,14.1355638221461,3.077943246482306
22.717018984859774,14.171321692364655,3.1142097983913786
22.755595597174352,14.20705790601813,3.150658797211527
22.794172209488927,14.242772147005736,3.1872897040814294
22.832748821803502,14.278464099226662,3.2241019801397073
22.871325434118077,14.31413344658011,3.2610950865250317
22.909902046432652,14.349779872965282,3.2982684843760595
22.94847865874723,14.385403062281368,3.3356216348314334
22.987055271061806,14.42100269842757,3.373153999029803
23.02563188337638,14.45657846530309,3.410865038109833
23.064208495690956,14.492130046807125,3.4487542132101794
23.10278510800553,14.527657126838866,3.4868209854694783
23.14136172032011,14.563159389297525,3.5250648160263864
23.179938332634684,14.598636518082287,3.563485166019582
23.21851494494926,14.634088197092362,3.6020814965876724
23.257091557263834,14.669514110226938,3.6408532688693427
23.29566816957841,14.704913941385218,3.6797999440032427
23.334244781892988,14.740287374466408,3.7189209831280152
23.372821394207563,14.775634093369694,3.758215847382324
23.411398006522138,14.810953781994279,3.7976839979048123
23.449974618836713,14.846246124239366,3.8373248958341364
23.488551231151288,14.881510804004147,3.8771380023089534
23.527127843465866,14.916747505187823,3.917122778467906
23.56570445578044,14.951955911689593,3.9572786854496584
23.604281068095016,14.987135707408655,3.99760518439286
23.64285768040959,15.022286576244209,4.038101736436161
23.681434292724166,15.057408202095449,4.078767802718211
23.720010905038745,15.092500268861576,4.11960284437766
23.75858751735332,15.127562460441794,4.1606063225531855
23.797164129667895,15.162594460735292,4.20177769838341
23.83574074198247,15.19759595364127,4.24311643300701
23.874317354297045,15.232566623058936,4.284621987562616
23.912893966611623,15.267506152887476,4.326293823188898
23.951470578926198,15.302414227026098,4.368131401024506
23.990047191240773,15.337290529373993,4.4101341822080755
24.028623803555348,15.372134743830363,4.452301627878292
24.067200415869923,15.406946554294409,4.494633199173784
24.1057770281845,15.441725644665322,4.5371283572332
24.144353640499077,15.476471698842307,4.579786563195221
24.18293025281365,15.511184400724567,4.6226072781984655
24.221506865128227,15.545863434211284,4.665589963381606
24.2600834774428,15.580508483201672,4.7087340798833
24.29866008975738,15.615119231594926,4.752039088842189
24.337236702071955,15.649695363290238,4.795504451396923
24.37581331438653,15.684236562186815,4.839129628686166
24.414389926701105,15.718742512183848,4.8829140818485754
24.45296653901568,15.753212897180537,4.926857272022772
24.49154315133026,15.787647401076086,4.970958660347449
24.530119763644834,15.82204570776969,5.0152177079612414
24.56869637595941,15.856407501160543,5.059633876002792
24.607272988273984,15.89073246514785,5.104206625610772
24.645849600588562,15.925020283630808,5.148935417923823
24.684426212903137,15.95927064050861,5.19381971408059
24.723002825217712,15.993483219680467,5.238858975219756
24.761579437532287,16.027657705045563,5.284052662479944
24.800156049846862,16.061793780503105,5.329400236999817
24.83873266216144,16.095891129952285,5.374901159918032
24.877309274476016,16.12994943729231,5.420554892373232
24.91588588679059,16.163968386422376,5.466360895504074
24.954462499105166,16.19794766124167,5.512318630449222
24.99303911141974,16.231886945649407,5.5584275583473115
25.03161572373432,16.265785923544783,5.604687140336999
25.070192336048894,16.29964427882698,5.651096837556956
25.10876894836347,16.333461695395222,5.697656111145818
25.147345560678044,16.367237857148684,5.744364422242228
25.18592217299262,16.400972447986575,5.791221231984856
25.224498785307198,16.434665151808098,5.8382260015123535
25.263075397621773,16.468315652512437,5.885378191963369
25.301652009936348,16.501923633998807,5.93267726447656
25.340228622250923,16.535488780166396,5.980122680190576
25.378805234565498,16.569010774914403,6.027713900244066
25.417381846880076,16.602489302142033,6.075450385775682
25.45595845919465,16.63592404574848,6.123331597924086
25.494535071509226,16.66931468963294,6.171356997827921
25.5331116838238,16.70266091769462,6.219526046625852
25.571688296138376,16.73596241383271,6.2678382054565205
25.610264908452955,16.769218861946406,6.316292935458591
25.64884152076753,16.802429945934918,6.364889697770693
25.687418133082105,16.83559534969743,6.413627953531503
25.72599474539668,16.86871475713315,6.462507163879671
25.764571357711255,16.901787852141283,6.511526789953841
