roll_angles,force_X,force_Y
12.069873986036882,5.456965601771163,0.0
12.108450598351457,5.492340712828213,0.0
12.147027210666034,5.527793877042495,0.0
12.185603822980609,5.563324720722434,0.0
12.224180435295183,5.598932870176423,0.0
12.26275704760976,5.634617951712887,0.0
12.301333659924335,5.670379591640241,0.0
12.339910272238912,5.706217416266888,0.0
12.378486884553487,5.742131051901243,0.0
12.417063496868062,5.778120124851718,0.0
12.455640109182639,5.814184261426725,0.0
12.494216721497214,5.850323087934676,0.0
12.53279333381179,5.886536230683987,0.0
12.571369946126365,5.9228233159830594,0.0
12.60994655844094,5.959183970140312,0.0
12.648523170755517,5.995617819464158,0.0
12.687099783070092,6.0321244902630085,0.0
12.725676395384669,6.068703608845272,0.0
12.764253007699244,6.105354801519365,0.0
12.802829620013819,6.1420776945936915,0.0
12.841406232328396,6.178871914376671,0.0
12.87998284464297,6.21573708717672,0.0
12.918559456957547,6.252672839302232,0.0
12.957136069272122,6.289678797061637,0.0
12.995712681586697,6.326754586763343,0.0
13.034289293901274,6.3638998347157525,0.0
13.07286590621585,6.401114167227291,0.0
13.111442518530426,6.438397210606361,0.0
13.150019130845001,6.47574859116137,0.0
13.188595743159578,6.5131679352007446,0.0
13.227172355474153,6.55065486903289,0.0
13.265748967788728,6.588209018966211,0.0
13.304325580103304,6.62583001130913,0.0
13.34290219241788,6.663517472370053,0.0
13.381478804732456,6.701271028457391,0.0
13.420055417047031,6.739090305879561,0.0
13.458632029361606,6.776974930944974,0.0
13.497208641676183,6.814924529962031,0.0
13.535785253990758,6.852938729239163,0.0
13.574361866305335,6.891017155084764,0.0
13.61293847861991,6.929159433807257,0.0
13.651515090934485,6.967365191715054,0.0
13.690091703249061,7.0056340551165555,0.0
13.728668315563636,7.043965650320185,0.0
13.767244927878213,7.082359603634352,0.0
13.805821540192788,7.120815541367463,0.0
13.844398152507363,7.159333089827939,0.0
13.88297476482194,7.197911875324184,0.0
13.921551377136515,7.236551524164611,0.0
13.960127989451092,7.2752516626576345,0.0
13.998704601765667,7.314011917111667,0.0
14.037281214080242,7.352831913835118,0.0
14.075857826394818,7.391711279136398,0.0
14.114434438709393,7.430649639323928,0.0
14.15301105102397,7.469646620706101,0.0
14.191587663338545,7.508701849591347,0.0
14.23016427565312,7.547814952288078,0.0
14.268740887967697,7.586985555104686,0.0
14.307317500282272,7.626213284349607,0.0
14.345894112596849,7.665497766331242,0.0
14.384470724911424,7.704838627357994,0.0
14.423047337225999,7.744235493738298,0.0
14.461623949540575,7.783687991780539,0.0
14.50020056185515,7.823195747793147,0.0
14.538777174169727,7.862758388084533,0.0
14.577353786484302,7.902375538963099,0.0
14.615930398798877,7.942046826737261,0.0
14.654507011113454,7.981771877715438,0.0
14.693083623428029,8.021550318206032,0.0
14.731660235742606,8.06138177451746,0.0
14.77023684805718,8.101265872958137,0.0
14.808813460371756,8.141202239836467,0.0
14.847390072686332,8.181190501460865,0.0
14.885966685000907,8.221230284139747,0.0
14.924543297315484,8.261321214181521,0.0
14.96311990963006,8.301462917894597,0.0
15.001696521944634,8.341655021587393,0.0
15.04027313425921,8.38189715156831,0.0
15.078849746573786,8.422188934145773,0.0
15.117426358888363,8.462529995628191,0.0
15.156002971202938,8.502919962323965,0.0
15.194579583517513,8.543358460541516,0.0
15.23315619583209,8.583845116589263,0.0
15.271732808146664,8.624379556775597,0.0
15.310309420461241,8.664961407408953,0.0
15.348886032775816,8.70559029479773,0.0
15.387462645090391,8.746265845250335,0.0
15.426039257404968,8.786987685075196,0.0
15.464615869719543,8.827755440580713,0.0
15.50319248203412,8.868568738075297,0.0
15.541769094348695,8.90942720386737,0.0
15.58034570666327,8.950330464265331,0.0
15.618922318977846,8.991278145577603,0.0
15.657498931292421,9.032269874112597,0.0
15.696075543606998,9.073305276178715,0.0
15.734652155921573,9.114383978084376,0.0
15.773228768236148,9.155505606137993,0.0
15.811805380550725,9.196669786647973,0.0
15.8503819928653,9.23787614592273,0.0
15.888958605179877,9.279124310270685,0.0
15.927535217494452,9.320413906000237,0.0
15.966111829809027,9.361744559419797,0.0
16.0046884421236,9.40311589683779,0.0
16.04326505443818,9.444527544562614,0.0
16.081841666752755,9.485979128902692,0.0
16.12041827906733,9.52747027616643,0.0
16.158994891381905,9.569000612662236,0.0
16.19757150369648,9.610569764698532,0.0
16.23614811601106,9.652177358583724,0.0
16.274724728325634,9.693823020626226,0.0
16.31330134064021,9.735506377134445,0.0
16.351877952954784,9.777227054416798,0.0
16.39045456526936,9.818984678781696,0.0
16.429031177583937,9.860778876537545,0.0
16.467607789898512,9.90260927399277,0.0
16.506184402213087,9.944475497455763,0.0
16.544761014527666,9.986377173234956,0.0
16.583337626842237,10.028313927638756,0.0
16.621914239156816,10.070285386975563,0.0
16.66049085147139,10.112291177553807,0.0
16.699067463785966,10.154330925681883,0.0
16.737644076100544,10.196404257668206,0.0
16.776220688415115,10.238510799821203,0.0
16.814797300729694,10.280650178449267,0.0
16.85337391304427,10.32282201986082,0.0
16.891950525358844,10.365025950364274,0.0
16.930527137673423,10.407261596268036,0.0
16.969103749987994,10.449528583880522,0.0
17.007680362302573,10.491826539510143,0.0
17.046256974617148,10.534155089465305,0.0
17.084833586931722,10.57651386005443,0.0
17.1234101992463,10.618902477585923,0.0
17.161986811560872,10.6613205683682,0.0
17.20056342387545,10.703767758709667,0.0
17.239140036190026,10.746243674918748,0.0
17.2777166485046,10.78874794330384,0.0
17.31629326081918,10.83128019017336,0.0
17.35486987313375,10.873840041835724,0.0
17.39344648544833,10.916427124599338,0.0
17.432023097762904,10.959041064772617,0.0
17.47059971007748,11.00168148866398,0.0
17.509176322392058,11.044348022581826,0.0
17.54775293470663,11.087040292834573,0.0
17.586329547021208,11.129757925730637,0.0
17.624906159335783,11.172500547578412,0.0
17.663482771650358,11.21526778468634,0.0
17.702059383964933,11.258059263362814,0.0
17.740635996279508,11.300874609916239,0.0
17.779212608594086,11.343713450655038,0.0
17.81778922090866,11.386575411887627,0.0
17.856365833223236,11.429460119922403,0.0
17.89494244553781,11.472367201067797,0.0
17.933519057852386,11.515296281632203,0.0
17.972095670166965,11.55824698792404,0.0
18.01067228248154,11.601218946251727,0.0
18.049248894796115,11.644211782923666,0.0
18.08782550711069,11.687225124248268,0.0
18.12640211942527,11.730258596533957,0.0
18.164978731739843,11.773311826089131,0.0
18.20355534405442,11.816384439222205,0.0
18.242131956368993,11.859476062241601,0.0
18.28070856868357,11.902586321455718,0.0
18.319285180998147,11.945714843172976,0.0
18.357861793312722,11.988861253701785,0.0
18.396438405627297,12.032025179350555,0.0
18.435015017941872,12.075206246427697,0.0
18.473591630256447,12.118404081241628,0.0
18.512168242571025,12.161618310100758,0.0
18.5507448548856,12.204848559313493,0.0
18.589321467200175,12.248094455188253,0.0
18.62789807951475,12.291355624033447,0.0
18.666474691829325,12.334631692157481,0.0
18.705051304143904,12.377922285868781,0.0
18.74362791645848,12.421227031475738,0.0
18.782204528773054,12.464545555286785,0.0
18.82078114108763,12.507877483610327,0.0
18.859357753402204,12.551222442754764,0.0
18.897934365716782,12.594580059028525,0.0
18.936510978031357,12.637949958740018,0.0
18.975087590345932,12.681331768197639,0.0
19.013664202660507,12.724725113709823,0.0
19.052240814975082,12.768129621584967,0.0
19.09081742728966,12.811544918131483,0.0
19.129394039604236,12.854970629657798,0.0
19.16797065191881,12.898406382472304,0.0
19.206547264233386,12.941851802883424,0.0
19.24512387654796,12.98530651719957,0.0
19.28370048886254,13.028770151729148,0.0
19.322277101177114,13.072242332780574,0.0
19.36085371349169,13.115722686662263,0.0
19.399430325806264,13.159210839682618,0.0
19.43800693812084,13.202706418150058,0.0
19.476583550435418,13.246209048372995,0.0
19.515160162749993,13.289718356659836,0.0
19.553736775064568,13.333233969318995,0.0
19.592313387379143,13.37675551265889,0.0
19.630889999693718,13.420282612987922,0.0
19.669466612008296,13.463814896614506,0.0
19.70804322432287,13.507351989847066,0.0
19.746619836637446,13.550893518993995,0.0
19.78519644895202,13.594439110363718,0.0
19.823773061266596,13.637988390264645,0.0
19.862349673581175,13.681540985005181,0.0
19.90092628589575,13.725096520893745,0.0
19.939502898210325,13.768654624238748,0.0
19.9780795105249,13.812214921348591,0.0
20.016656122839475,13.855777038531706,0.0
20.055232735154053,13.899340602096494,0.0
20.09380934746863,13.94290523835136,0.0
20.132385959783203,13.986470573604729,0.0
20.17096257209778,14.030036234165005,0.0
20.209539184412353,14.073601846340601,0.0
20.248115796726932,14.117167036439929,0.0
20.286692409041507,14.160731430771405,0.0
20.325269021356082,14.204294655643434,0.0
20.363845633670657,14.247856337364434,0.0
20.402422245985232,14.291416102242811,0.0
20.44099885829981,14.334973576586979,0.0
20.479575470614385,14.378528386705355,0.0
20.51815208292896,14.422080158906345,0.0
20.556728695243535,14.46562851949836,0.0
20.59530530755811,14.50917309478982,0.0
20.63388191987269,14.552713511089129,0.0
20.672458532187264,14.5962493947047,0.0
20.71103514450184,14.639780371944948,0.0
20.749611756816414,14.683306069118283,0.0
20.78818836913099,14.726826112533113,0.0
20.826764981445567,14.77034012849786,0.0
20.865341593760142,14.81384774332093,0.0
20.903918206074717,14.857348583310726,0.0
20.942494818389292,14.900842274775673,0.0
20.981071430703867,14.944328444024185,0.0
21.019648043018446,14.987806717364657,0.0
21.05822465533302,15.031276721105515,0.0
21.096801267647596,15.074738081555173,0.0
21.13537787996217,15.118190425022027,0.0
21.173954492276746,15.161633377814503,0.0
21.212531104591324,15.205066566241015,0.0
21.2511077169059,15.24848961660996,0.0
21.289684329220474,15.291902155229758,0.0
21.32826094153505,15.335303808408831,0.0
21.366837553849624,15.378694202455574,0.0
21.405414166164203,15.422072963678403,0.0
21.443990778478778,15.465439718385744,0.0
21.482567390793353,15.508794092885989,0.0
21.521144003107928,15.552135713487555,0.0
21.559720615422503,15.595464206498866,0.0
21.59829722773708,15.638779198228324,0.0
21.636873840051656,15.68208031498434,0.0
21.67545045236623,15.72536718307533,0.0
21.714027064680806,15.768639428809708,0.0
21.75260367699538,15.811896678495875,0.0
21.79118028930996,15.855138558442253,0.0
21.829756901624535,15.898364694957253,0.0
21.86833351393911,15.94157471434928,0.0
21.906910126253685,15.984768242926753,0.0
21.94548673856826,16.027944906998087,0.0
21.98406335088284,16.071104332871677,0.0
22.022639963197413,16.114246146855955,0.0
22.06121657551199,16.15736997525932,0.0
22.099793187826563,16.200475444390193,0.0
22.138369800141138,16.243562180556978,0.0
22.176946412455717,16.286629810068085,0.0
22.21552302477029,16.329677959231937,0.0
22.254099637084867,16.372706254356938,0.0
22.29267624939944,16.4157143217515,0.0
22.331252861714017,16.45870178772404,0.0
22.369829474028595,16.50166827858296,0.0
22.40840608634317,16.544613420636686,0.0
22.446982698657745,16.587536840193618,0.0
22.48555931097232,16.630438163562168,0.0
22.524135923286895,16.673317017050756,0.0
22.562712535601474,16.71617302696779,0.0
22.60128914791605,16.75900581962168,0.0
22.639865760230624,16.80181502132084,0.0
22.6784423725452,16.84460025837368,0.0
22.717018984859774,16.88736115708862,0.0
22.755595597174352,16.930097343774058,0.0
22.794172209488927,16.972808444738412,0.0
22.832748821803502,17.015494086290104,0.0
22.871325434118077,17.05815389473753,0.0
22.909902046432652,17.100787496389103,0.0
22.94847865874723,17.143394517553247,0.0
22.987055271061806,17.18597458453837,0.0
23.02563188337638,17.228527323652877,0.0
23.064208495690956,17.271052361205186,0.0
23.10278510800553,17.313549323503704,0.0
23.14136172032011,17.356017836856847,0.0
23.179938332634684,17.39845752757303,0.0
23.21851494494926,17.440868021960657,0.0
23.257091557263834,17.483248946328143,0.0
23.29566816957841,17.5255999269839,0.0
23.334244781892988,17.567920590236348,0.0
23.372821394207563,17.61021056239388,0.0
23.411398006522138,17.652469469764924,0.0
23.449974618836713,17.69469693865789,0.0
23.488551231151288,17.736892595381185,0.0
23.527127843465866,17.779056066243214,0.0
23.56570445578044,17.821186977552415,0.0
23.604281068095016,17.863284955617168,0.0
23.64285768040959,17.905349626745902,0.0
23.681434292724166,17.947380617247035,0.0
23.720010905038745,17.989377553428962,0.0
23.75858751735332,18.031340061600105,0.0
23.797164129667895,18.073267768068874,0.0
23.83574074198247,18.11516029914368,0.0
23.874317354297045,18.157017281132937,0.0
23.912893966611623,18.198838340345056,0.0
23.951470578926198,18.240623103088446,0.0
23.990047191240773,18.282371195671523,0.0
24.028623803555348,18.324082244402696,0.0
24.067200415869923,18.365755875590384,0.0
24.1057770281845,18.407391715542985,0.0
24.144353640499077,18.448989390568922,0.0
24.18293025281365,18.49054852697661,0.0
24.221506865128227,18.532068751074444,0.0
24.2600834774428,18.573549689170854,0.0
24.29866008975738,18.614990967574244,0.0
24.337236702071955,18.65639221259302,0.0
24.37581331438653,18.697753050535603,0.0
24.414389926701105,18.739073107710404,0.00030012518123356813
24.45296653901568,18.780352010425837,0.0011993958638001345
24.49154315133026,18.821589384990304,0.002696154756002045
24.530119763644834,18.86278485771222,0.004788744566155856
24.56869637595941,18.903938054900006,0.007475508002542597
24.607272988273984,18.945048602862066,0.01075478777348593
24.645849600588562,18.98611612790681,0.014624926587281095
24.684426212903137,19.027140256342662,0.019084267152237544
24.723002825217712,19.068120614478016,0.024131152176650517
24.761579437532287,19.109056828621295,0.029763924368829464
24.800156049846862,19.149948525080912,0.03598092643707673
24.83873266216144,19.190795330165273,0.04278050108969467
24.877309274476016,19.23159687018279,0.05016099103499272
24.91588588679059,19.272352771441888,0.058120738981273234
24.954462499105166,19.31306266025096,0.06665808763683856
24.99303911141974,19.353726162918427,0.07577137970999814
25.03161572373432,19.3943429057527,0.08545895790904723
25.070192336048894,19.434912515062194,0.09571916494228105
25.10876894836347,19.475434617155315,0.10655034351803039
25.147345560678044,19.51590883834048,0.11795083634458337
25.18592217299262,19.556334804926102,0.12991898613023523
25.224498785307198,19.596712143220586,0.14245313558330253
25.263075397621773,19.637040479532345,0.15555162741209472
25.301652009936348,19.677319440169796,0.16921280432489283
25.340228622250923,19.717548651441348,0.18343500903002763
25.378805234565498,19.75772773965541,0.19821658423578015
25.417381846880076,19.797856331120407,0.21355587265046694
25.45595845919465,19.837934052144732,0.22945121698239745
25.494535071509226,19.87796052903681,0.24590095993985983
25.5331116838238,19.917935388105043,0.2629034442311635
25.571688296138376,19.957858255657854,0.28045701256461797
25.610264908452955,19.997728758003646,0.29856000764853263
25.64884152076753,20.037546521450835,0.31721077219118854
25.687418133082105,20.07731117230784,0.33640764890090225
25.72599474539668,20.117022336883057,0.3561489804859832
25.764571357711255,20.156679641484907,0.37643310965473376
25.803147970025833,20.196282712421805,0.39725837911545625
25.841724582340408,20.235831176002154,0.41862313157645303
25.880301194654983,20.275324658534373,0.44052570974601934
25.918877806969558,20.314762786326874,0.46296445633247885
25.957454419284133,20.35414518568806,0.4859377140441268
25.99603103159871,20.39347148292635,0.5094438255892584
26.034607643913287,20.432741304350166,0.5334811336761831
26.07318425622786,20.4719542762679,0.5580479810132104
26.111760868542436,20.51111002498797,0.5831427103086426
26.15033748085701,20.550208176818796,0.608763664270775
26.18891409317159,20.589248358068787,0.6349091856079241
26.227490705486165,20.62823019504635,0.661577617028378
26.26606731780074,20.667153314059895,0.6887673012404534
26.304643930115315,20.706017341417848,0.7164765809524525
26.34322054242989,20.7448219034286,0.7447037988726706
26.38179715474447,20.78356662640058,0.7734472977094242
26.420373767059044,20.8222511366422,0.8027054201710087
26.45895037937362,20.860875060461858,0.8324765089657333
26.497526991688193,20.899438024167978,0.8627589068018935
26.53610360400277,20.937939654068966,0.8935509563877986
26.574680216317347,20.976379576473235,0.924851000431751
26.613256828631922,21.014757417689196,0.9566573816420672
26.651833440946497,21.05307280402527,0.9889684427270282
26.690410053261072,21.091325361789853,1.021782526394965
26.728986665575647,21.129514717291364,1.0550979753541512
26.767563277890225,21.16764049683822,1.0889131323129106
26.8061398902048,21.20570232673883,1.1232263399795457
26.844716502519375,21.243699833301605,1.1580359410623586
26.88329311483395,21.281632642834953,1.1933402782696518
26.921869727148525,21.319500381647295,1.2291376943097205
26.960446339463104,21.357302676047034,1.2654265318908813
26.99902295177768,21.395039152342584,1.3022051337214293
27.037599564092254,21.432709436842362,1.3394718425096812
27.07617617640683,21.470313155854775,1.3772250009639322
27.114752788721404,21.507849935688235,1.4154629517924846
27.153329401035982,21.545319402651153,1.454184037703648
27.191906013350557,21.582721183051945,1.4933866014057173
27.230482625665132,21.62005490319902,1.5330689856070023
